miRNA,mRNA
hsa-miR-4688,SLC6A8
hsa-miR-6766-5p,SLC6A8
hsa-miR-3145-3p,SLC6A8
hsa-miR-5693,SLC6A8
hsa-miR-3689e,SLC6A8
hsa-miR-3689f,SLC6A8
hsa-miR-3689a-5p,SLC6A8
hsa-miR-4763-3p,SLC6A8
hsa-miR-6769b-5p,SLC6A8
hsa-miR-4774-3p,SLC6A8
hsa-miR-5682,SLC6A8
hsa-miR-3152-5p,SLC6A8
hsa-miR-6887-3p,SLC6A8
hsa-miR-342-3p,SLC6A8
hsa-miR-4768-5p,SLC6A8
hsa-miR-6833-3p,SLC6A8
hsa-miR-138-5p,SLC6A8
hsa-miR-4455,SLC6A8
hsa-miR-6752-5p,SLC6A8
hsa-miR-31-3p,SLC6A8
hsa-miR-1914-3p,SLC6A8
hsa-miR-19b-2-5p,SLC6A8
hsa-miR-6763-5p,SLC6A8
hsa-miR-3667-3p,SLC6A8
hsa-miR-486-3p,SLC6A8
hsa-miR-320c,SLC6A8
hsa-miR-212-5p,SLC6A8
hsa-miR-4639-5p,SLC6A8
hsa-miR-320a-3p,SLC6A8
hsa-miR-4487,SLC6A8
hsa-miR-4694-3p,SLC6A8
hsa-miR-19a-5p,SLC6A8
hsa-miR-1468-3p,SLC6A8
hsa-miR-3140-3p,SLC6A8
hsa-miR-6124,SLC6A8
hsa-miR-3148,SLC6A8
hsa-miR-6793-5p,SLC6A8
hsa-miR-4477a,SLC6A8
hsa-miR-5088-5p,SLC6A8
hsa-miR-320d,SLC6A8
hsa-miR-374b-3p,SLC6A8
hsa-miR-4651,SLC6A8
hsa-miR-6743-5p,SLC6A8
hsa-miR-6756-5p,SLC6A8
hsa-miR-6829-5p,SLC6A8
hsa-miR-19b-3p,SLC6A8
hsa-miR-6842-5p,SLC6A8
hsa-miR-382-5p,SLC6A8
hsa-miR-377-3p,SLC6A8
hsa-miR-3688-3p,SLC6A8
hsa-miR-608,SLC6A8
hsa-miR-585-5p,SLC6A8
hsa-miR-3175,SLC6A8
hsa-miR-320b,SLC6A8
hsa-miR-3689b-5p,SLC6A8
hsa-miR-7110-5p,SLC6A8
hsa-miR-381-3p,SLC6A8
hsa-miR-4429,SLC6A8
hsa-miR-19a-3p,SLC6A8
hsa-miR-6827-5p,SLC6A8
hsa-miR-5194,SLC6A8
hsa-miR-6769a-5p,SLC6A8
hsa-miR-92a-2-5p,SLC6A8
hsa-miR-4492,SLC6A8
hsa-miR-6738-5p,SLC6A8
hsa-miR-185-3p,SLC6A8
hsa-miR-4667-3p,SLC6A8
hsa-miR-7109-3p,SLC6A8
hsa-miR-137-3p,SLC6A8
hsa-miR-300,SLC6A8
hsa-miR-558,SLC6A8
hsa-miR-3150a-3p,SLC6A8
hsa-miR-3121-5p,SLC6A8
hsa-miR-671-5p,SLC6A8
hsa-miR-485-5p,PLEKHA5
hsa-miR-619-5p,PLEKHA5
hsa-miR-4716-5p,PLEKHA5
hsa-miR-766-3p,PLEKHA5
hsa-miR-519a-2-5p,PLEKHA5
hsa-miR-149-3p,PLEKHA5
hsa-miR-4644,PLEKHA5
hsa-miR-30b-3p,PLEKHA5
hsa-miR-887-5p,PLEKHA5
hsa-miR-6778-3p,PLEKHA5
hsa-miR-661,PLEKHA5
hsa-miR-508-5p,PLEKHA5
hsa-miR-4511,PLEKHA5
hsa-miR-590-3p,PLEKHA5
hsa-miR-504-3p,PLEKHA5
hsa-miR-4306,PLEKHA5
hsa-miR-500b-3p,PLEKHA5
hsa-miR-4786-5p,PLEKHA5
hsa-miR-616-5p,PLEKHA5
hsa-miR-34a-3p,PLEKHA5
hsa-miR-510-5p,PLEKHA5
hsa-miR-4452,PLEKHA5
hsa-miR-1587,PLEKHA5
hsa-miR-6499-3p,PLEKHA5
hsa-miR-3689c,PLEKHA5
hsa-miR-1827,PLEKHA5
hsa-miR-155-3p,PLEKHA5
hsa-miR-570-3p,PLEKHA5
hsa-miR-216a-5p,PLEKHA5
hsa-miR-548n,PLEKHA5
hsa-miR-7109-3p,PLEKHA5
hsa-miR-561-3p,PLEKHA5
hsa-miR-6748-5p,PLEKHA5
hsa-miR-4478,PLEKHA5
hsa-miR-4768-3p,PLEKHA5
hsa-miR-371b-5p,PLEKHA5
hsa-miR-6791-3p,PLEKHA5
hsa-miR-6884-5p,PLEKHA5
hsa-miR-1304-3p,PLEKHA5
hsa-miR-3620-5p,PLEKHA5
hsa-miR-6780a-5p,PLEKHA5
hsa-miR-6506-5p,PLEKHA5
hsa-miR-520b-5p,PLEKHA5
hsa-miR-4316,PLEKHA5
hsa-miR-4533,PLEKHA5
hsa-miR-6779-5p,PLEKHA5
hsa-miR-193b-3p,PLEKHA5
hsa-miR-12120,PLEKHA5
hsa-miR-4728-5p,PLEKHA5
hsa-miR-3065-5p,PLEKHA5
hsa-miR-30c-1-3p,PLEKHA5
hsa-miR-7156-5p,PLEKHA5
hsa-miR-7106-5p,PLEKHA5
hsa-miR-5089-5p,PLEKHA5
hsa-miR-4755-3p,PLEKHA5
hsa-miR-551b-3p,PLEKHA5
hsa-miR-4772-3p,PLEKHA5
hsa-miR-6883-5p,PLEKHA5
hsa-miR-3133,PLEKHA5
hsa-miR-9902,PLEKHA5
hsa-miR-4433a-3p,PLEKHA5
hsa-miR-6785-5p,PLEKHA5
hsa-miR-512-5p,PLEKHA5
hsa-miR-186-3p,PLEKHA5
hsa-miR-3613-3p,PLEKHA5
hsa-miR-30c-2-3p,PLEKHA5
hsa-miR-3617-3p,PLEKHA5
hsa-miR-4284,PLEKHA5
hsa-miR-4273,PLEKHA5
hsa-miR-383-3p,PLEKHA5
hsa-miR-6788-5p,PLEKHA5
hsa-miR-1273h-5p,PLEKHA5
hsa-miR-6832-5p,PLEKHA5
hsa-miR-7160-5p,PLEKHA5
hsa-miR-3670,PLEKHA5
hsa-miR-6799-5p,PLEKHA5
hsa-miR-6776-5p,PLEKHA5
hsa-miR-6807-5p,PLEKHA5
hsa-miR-338-3p,PLEKHA5
hsa-miR-3689b-3p,PLEKHA5
hsa-miR-548az-5p,PLEKHA5
hsa-miR-7977,PLEKHA5
hsa-miR-580-3p,PLEKHA5
hsa-miR-372-5p,PLEKHA5
hsa-miR-373-5p,PLEKHA5
hsa-miR-5690,PLEKHA5
hsa-miR-7151-3p,PLEKHA5
hsa-miR-1283,PLEKHA5
hsa-miR-3689a-3p,PLEKHA5
hsa-miR-6134,PLEKHA5
hsa-miR-24-3p,PLEKHA5
hsa-miR-3187-3p,PLEKHA5
hsa-miR-4656,PLEKHA5
hsa-miR-6829-3p,PLEKHA5
hsa-miR-548t-5p,PLEKHA5
hsa-miR-6771-3p,PLEKHA5
hsa-miR-551a,PLEKHA5
hsa-miR-5689,PLEKHA5
hsa-miR-193a-3p,PLEKHA5
hsa-miR-185-5p,PLEKHA5
hsa-miR-3664-3p,PLEKHA5
hsa-miR-4472,SPATA31D4
hsa-miR-4749-5p,SPATA31D4
hsa-miR-6797-5p,SPATA31D4
hsa-miR-410-5p,SPATA31D4
hsa-miR-6781-3p,SPATA31D4
hsa-miR-506-3p,SPATA31D4
hsa-miR-1272,SPATA31D4
hsa-miR-6888-3p,SPATA31D4
hsa-miR-551b-3p,SPATA31D4
hsa-miR-491-5p,SPATA31D4
hsa-miR-4668-5p,SPATA31D4
hsa-miR-760,SPATA31D4
hsa-miR-500a-5p,SPATA31D4
hsa-miR-4743-3p,SPATA31D4
hsa-miR-4253,SPATA31D4
hsa-miR-7113-3p,SPATA31D4
hsa-miR-6755-3p,SPATA31D4
hsa-miR-7159-3p,SPATA31D4
hsa-miR-4709-3p,SPATA31D4
hsa-miR-7110-3p,SPATA31D4
hsa-miR-3143,SPATA31D4
hsa-miR-8070,SPATA31D4
hsa-miR-193b-5p,SPATA31D4
hsa-miR-486-3p,SPATA31D4
hsa-miR-193a-5p,SPATA31D4
hsa-miR-4271,SPATA31D4
hsa-miR-124-3p,SPATA31D4
hsa-miR-3622b-5p,SPATA31D4
hsa-miR-576-5p,SPATA31D4
hsa-miR-3146,SPATA31D4
hsa-miR-7975,SPATA31D4
hsa-miR-4706,SPATA31D4
hsa-miR-7109-5p,SPATA31D4
hsa-miR-494-5p,SPATA31D4
hsa-miR-345-3p,SPATA31D4
hsa-miR-6742-5p,SPATA31D4
hsa-miR-1322,SPATA31D4
hsa-miR-3151-5p,SPATA31D4
hsa-miR-125b-5p,SPATA31D4
hsa-miR-6831-5p,SPATA31D4
hsa-miR-4793-3p,SPATA31D4
hsa-miR-647,SPATA31D4
hsa-miR-3605-5p,SPATA31D4
hsa-miR-6855-3p,SPATA31D4
hsa-miR-4513,SPATA31D4
hsa-miR-4779,SPATA31D4
hsa-miR-2276-3p,SPATA31D4
hsa-miR-539-5p,SPATA31D4
hsa-miR-328-5p,SPATA31D4
hsa-miR-7854-3p,SPATA31D4
hsa-miR-3150b-3p,SPATA31D4
hsa-miR-377-3p,SPATA31D4
hsa-miR-12119,SPATA31D4
hsa-miR-7160-5p,SPATA31D4
hsa-miR-4784,SPATA31D4
hsa-miR-3120-5p,SPATA31D4
hsa-miR-4639-3p,SPATA31D4
hsa-miR-1249-5p,SPATA31D4
hsa-miR-6801-3p,SPATA31D4
hsa-miR-6073,SPATA31D4
hsa-miR-324-3p,SPATA31D4
hsa-miR-4279,SPATA31D4
hsa-miR-551a,SPATA31D4
hsa-miR-29a-5p,SPATA31D4
hsa-miR-125a-5p,SPATA31D4
hsa-miR-6796-5p,SPATA31D4
hsa-miR-6881-3p,SPATA31D4
hsa-miR-877-3p,SPATA31D4
hsa-miR-4747-5p,SPATA31D4
hsa-miR-3686,SPATA31D4
hsa-miR-4303,SPATA31D4
hsa-miR-2682-3p,SPATA31D4
hsa-miR-4650-3p,SPATA31D4
hsa-miR-6885-5p,SPATA31D4
hsa-miR-3124-3p,SPATA31D4
hsa-miR-627-3p,SPATA31D4
hsa-miR-130b-5p,SPATA31D4
hsa-miR-6780b-5p,SPATA31D4
hsa-miR-6762-3p,SPATA31D4
hsa-miR-2113,SPATA31D4
hsa-miR-6810-3p,SPATA31D4
hsa-miR-450a-2-3p,SPATA31D4
hsa-miR-192-3p,SPATA31D4
hsa-miR-4319,SPATA31D4
hsa-miR-6830-3p,SPATA31D4
hsa-miR-6862-5p,SPATA31D4
hsa-miR-6886-3p,SPATA31D4
hsa-miR-323b-5p,SPATA31D4
hsa-miR-4762-3p,SPATA31D4
hsa-miR-3162-5p,SPATA31D4
hsa-miR-5702,SPATA31D4
hsa-miR-4447,SPATA31D4
hsa-miR-5196-5p,SPATA31D4
hsa-miR-6760-5p,SPATA31D4
hsa-miR-4725-3p,SPATA31D4
hsa-miR-5010-3p,SPATA31D4
hsa-miR-3927-3p,SPATA31D4
hsa-miR-4534,SPATA31D4
hsa-miR-2115-3p,SPATA31D4
hsa-miR-22-5p,SPATA31D4
hsa-miR-4710,SPATA31D4
hsa-miR-6512-5p,C21orf62
hsa-miR-6512-5p,C21orf62
hsa-miR-548az-5p,C21orf62
hsa-miR-548az-5p,C21orf62
hsa-miR-5688,C21orf62
hsa-miR-5688,C21orf62
hsa-miR-4726-3p,C21orf62
hsa-miR-4726-3p,C21orf62
hsa-miR-3646,C21orf62
hsa-miR-3646,C21orf62
hsa-miR-1250-3p,C21orf62
hsa-miR-1250-3p,C21orf62
hsa-miR-3125,C21orf62
hsa-miR-3125,C21orf62
hsa-miR-4775,C21orf62
hsa-miR-4775,C21orf62
hsa-miR-1180-5p,C21orf62
hsa-miR-1180-5p,C21orf62
hsa-miR-17-3p,C21orf62
hsa-miR-17-3p,C21orf62
hsa-miR-217-5p,C21orf62
hsa-miR-217-5p,C21orf62
hsa-miR-6878-3p,C21orf62
hsa-miR-6878-3p,C21orf62
hsa-miR-8055,C21orf62
hsa-miR-8055,C21orf62
hsa-miR-3149,C21orf62
hsa-miR-3149,C21orf62
hsa-miR-590-3p,C21orf62
hsa-miR-590-3p,C21orf62
hsa-miR-6124,C21orf62
hsa-miR-6124,C21orf62
hsa-miR-146a-3p,C21orf62
hsa-miR-146a-3p,C21orf62
hsa-miR-7151-3p,C21orf62
hsa-miR-7151-3p,C21orf62
hsa-miR-527,C21orf62
hsa-miR-527,C21orf62
hsa-miR-3714,C21orf62
hsa-miR-3714,C21orf62
hsa-miR-7114-3p,C21orf62
hsa-miR-7114-3p,C21orf62
hsa-miR-6778-3p,C21orf62
hsa-miR-6778-3p,C21orf62
hsa-miR-6807-5p,C21orf62
hsa-miR-6807-5p,C21orf62
hsa-miR-488-3p,C21orf62
hsa-miR-488-3p,C21orf62
hsa-miR-1468-3p,C21orf62
hsa-miR-1468-3p,C21orf62
hsa-miR-5681a,C21orf62
hsa-miR-5681a,C21orf62
hsa-miR-627-3p,C21orf62
hsa-miR-627-3p,C21orf62
hsa-miR-449c-5p,C21orf62
hsa-miR-449c-5p,C21orf62
hsa-miR-4732-5p,C21orf62
hsa-miR-4732-5p,C21orf62
hsa-miR-502-5p,C21orf62
hsa-miR-502-5p,C21orf62
hsa-miR-126-5p,C21orf62
hsa-miR-126-5p,C21orf62
hsa-miR-3973,C21orf62
hsa-miR-3973,C21orf62
hsa-miR-548t-5p,C21orf62
hsa-miR-548t-5p,C21orf62
hsa-miR-3662,C21orf62
hsa-miR-3662,C21orf62
hsa-miR-4293,C21orf62
hsa-miR-4293,C21orf62
hsa-miR-10398-5p,C21orf62
hsa-miR-10398-5p,C21orf62
hsa-miR-664a-3p,C21orf62
hsa-miR-664a-3p,C21orf62
hsa-miR-6844,C21orf62
hsa-miR-6844,C21orf62
hsa-miR-10395-3p,C21orf62
hsa-miR-10395-3p,C21orf62
hsa-miR-320a-3p,C21orf62
hsa-miR-320a-3p,C21orf62
hsa-miR-5696,C21orf62
hsa-miR-5696,C21orf62
hsa-miR-4477a,C21orf62
hsa-miR-4477a,C21orf62
hsa-miR-6783-5p,C21orf62
hsa-miR-6783-5p,C21orf62
hsa-miR-4684-5p,C21orf62
hsa-miR-4684-5p,C21orf62
hsa-miR-218-1-3p,C21orf62
hsa-miR-218-1-3p,C21orf62
hsa-miR-5010-3p,C21orf62
hsa-miR-5010-3p,C21orf62
hsa-miR-518a-5p,C21orf62
hsa-miR-518a-5p,C21orf62
hsa-miR-29b-2-5p,C21orf62
hsa-miR-29b-2-5p,C21orf62
hsa-miR-409-3p,C21orf62
hsa-miR-409-3p,C21orf62
hsa-miR-6832-5p,C21orf62
hsa-miR-6832-5p,C21orf62
hsa-miR-320b,C21orf62
hsa-miR-320b,C21orf62
hsa-miR-495-3p,C21orf62
hsa-miR-495-3p,C21orf62
hsa-miR-6759-5p,C21orf62
hsa-miR-6759-5p,C21orf62
hsa-miR-4320,C21orf62
hsa-miR-4320,C21orf62
hsa-miR-644a,C21orf62
hsa-miR-644a,C21orf62
hsa-miR-9983-3p,C21orf62
hsa-miR-9983-3p,C21orf62
hsa-miR-619-5p,C21orf62
hsa-miR-619-5p,C21orf62
hsa-miR-4790-3p,C21orf62
hsa-miR-4790-3p,C21orf62
hsa-miR-4482-3p,C21orf62
hsa-miR-4482-3p,C21orf62
hsa-miR-367-5p,C21orf62
hsa-miR-367-5p,C21orf62
hsa-miR-4695-5p,C21orf62
hsa-miR-4695-5p,C21orf62
hsa-miR-320c,C21orf62
hsa-miR-320c,C21orf62
hsa-miR-33a-3p,C21orf62
hsa-miR-33a-3p,C21orf62
hsa-miR-6750-3p,C21orf62
hsa-miR-6750-3p,C21orf62
hsa-miR-2113,C21orf62
hsa-miR-2113,C21orf62
hsa-miR-510-3p,C21orf62
hsa-miR-510-3p,C21orf62
hsa-miR-1237-3p,C21orf62
hsa-miR-1237-3p,C21orf62
hsa-miR-5089-5p,C21orf62
hsa-miR-5089-5p,C21orf62
hsa-miR-122-5p,C21orf62
hsa-miR-122-5p,C21orf62
hsa-miR-302c-5p,C21orf62
hsa-miR-302c-5p,C21orf62
hsa-miR-4694-3p,C21orf62
hsa-miR-4694-3p,C21orf62
hsa-miR-944,C21orf62
hsa-miR-944,C21orf62
hsa-miR-30a-3p,C21orf62
hsa-miR-30a-3p,C21orf62
hsa-miR-6859-5p,C21orf62
hsa-miR-6859-5p,C21orf62
hsa-miR-504-3p,C21orf62
hsa-miR-504-3p,C21orf62
hsa-miR-30d-3p,C21orf62
hsa-miR-30d-3p,C21orf62
hsa-miR-4795-3p,C21orf62
hsa-miR-4795-3p,C21orf62
hsa-miR-184,C21orf62
hsa-miR-184,C21orf62
hsa-miR-12123,C21orf62
hsa-miR-12123,C21orf62
hsa-miR-8087,C21orf62
hsa-miR-8087,C21orf62
hsa-miR-10527-5p,C21orf62
hsa-miR-10527-5p,C21orf62
hsa-miR-153-5p,C21orf62
hsa-miR-153-5p,C21orf62
hsa-miR-34b-5p,C21orf62
hsa-miR-34b-5p,C21orf62
hsa-miR-1267,C21orf62
hsa-miR-1267,C21orf62
hsa-miR-3916,C21orf62
hsa-miR-3916,C21orf62
hsa-miR-607,C21orf62
hsa-miR-607,C21orf62
hsa-miR-6832-3p,C21orf62
hsa-miR-6832-3p,C21orf62
hsa-miR-4474-3p,C21orf62
hsa-miR-4474-3p,C21orf62
hsa-miR-136-5p,C21orf62
hsa-miR-136-5p,C21orf62
hsa-miR-6769a-3p,C21orf62
hsa-miR-6769a-3p,C21orf62
hsa-miR-4684-3p,C21orf62
hsa-miR-4684-3p,C21orf62
hsa-miR-125b-2-3p,C21orf62
hsa-miR-125b-2-3p,C21orf62
hsa-miR-320d,C21orf62
hsa-miR-320d,C21orf62
hsa-miR-3145-3p,C21orf62
hsa-miR-3145-3p,C21orf62
hsa-miR-4429,C21orf62
hsa-miR-4429,C21orf62
hsa-miR-7974,C21orf62
hsa-miR-7974,C21orf62
hsa-miR-2682-5p,C21orf62
hsa-miR-2682-5p,C21orf62
hsa-miR-30e-3p,C21orf62
hsa-miR-30e-3p,C21orf62
hsa-miR-6872-3p,C21orf62
hsa-miR-6872-3p,C21orf62
hsa-miR-3646,C21orf62
hsa-miR-3646,C21orf62
hsa-miR-218-1-3p,C21orf62
hsa-miR-218-1-3p,C21orf62
hsa-miR-3973,C21orf62
hsa-miR-3973,C21orf62
hsa-miR-6759-5p,C21orf62
hsa-miR-6759-5p,C21orf62
hsa-miR-7974,C21orf62
hsa-miR-7974,C21orf62
hsa-miR-4482-3p,C21orf62
hsa-miR-4482-3p,C21orf62
hsa-miR-302c-5p,C21orf62
hsa-miR-302c-5p,C21orf62
hsa-miR-9983-3p,C21orf62
hsa-miR-9983-3p,C21orf62
hsa-miR-510-3p,C21orf62
hsa-miR-510-3p,C21orf62
hsa-miR-153-5p,C21orf62
hsa-miR-153-5p,C21orf62
hsa-miR-502-5p,C21orf62
hsa-miR-502-5p,C21orf62
hsa-miR-4684-3p,C21orf62
hsa-miR-4684-3p,C21orf62
hsa-miR-33a-3p,C21orf62
hsa-miR-33a-3p,C21orf62
hsa-miR-8055,C21orf62
hsa-miR-8055,C21orf62
hsa-miR-4695-5p,C21orf62
hsa-miR-4695-5p,C21orf62
hsa-miR-5681a,C21orf62
hsa-miR-5681a,C21orf62
hsa-miR-518a-5p,C21orf62
hsa-miR-518a-5p,C21orf62
hsa-miR-30e-3p,C21orf62
hsa-miR-30e-3p,C21orf62
hsa-miR-1180-5p,C21orf62
hsa-miR-1180-5p,C21orf62
hsa-miR-619-5p,C21orf62
hsa-miR-619-5p,C21orf62
hsa-miR-146a-3p,C21orf62
hsa-miR-146a-3p,C21orf62
hsa-miR-4474-3p,C21orf62
hsa-miR-4474-3p,C21orf62
hsa-miR-4320,C21orf62
hsa-miR-4320,C21orf62
hsa-miR-3714,C21orf62
hsa-miR-3714,C21orf62
hsa-miR-30a-3p,C21orf62
hsa-miR-30a-3p,C21orf62
hsa-miR-409-3p,C21orf62
hsa-miR-409-3p,C21orf62
hsa-miR-3145-3p,C21orf62
hsa-miR-3145-3p,C21orf62
hsa-miR-4732-5p,C21orf62
hsa-miR-4732-5p,C21orf62
hsa-miR-3125,C21orf62
hsa-miR-3125,C21orf62
hsa-miR-3149,C21orf62
hsa-miR-3149,C21orf62
hsa-miR-5010-3p,C21orf62
hsa-miR-5010-3p,C21orf62
hsa-miR-4775,C21orf62
hsa-miR-4775,C21orf62
hsa-miR-126-5p,C21orf62
hsa-miR-126-5p,C21orf62
hsa-miR-10395-3p,C21orf62
hsa-miR-10395-3p,C21orf62
hsa-miR-504-3p,C21orf62
hsa-miR-504-3p,C21orf62
hsa-miR-12123,C21orf62
hsa-miR-12123,C21orf62
hsa-miR-6124,C21orf62
hsa-miR-6124,C21orf62
hsa-miR-217-5p,C21orf62
hsa-miR-217-5p,C21orf62
hsa-miR-527,C21orf62
hsa-miR-527,C21orf62
hsa-miR-4684-5p,C21orf62
hsa-miR-4684-5p,C21orf62
hsa-miR-320d,C21orf62
hsa-miR-320d,C21orf62
hsa-miR-6832-5p,C21orf62
hsa-miR-6832-5p,C21orf62
hsa-miR-29b-2-5p,C21orf62
hsa-miR-29b-2-5p,C21orf62
hsa-miR-1237-3p,C21orf62
hsa-miR-1237-3p,C21orf62
hsa-miR-4790-3p,C21orf62
hsa-miR-4790-3p,C21orf62
hsa-miR-10398-5p,C21orf62
hsa-miR-10398-5p,C21orf62
hsa-miR-6844,C21orf62
hsa-miR-6844,C21orf62
hsa-miR-10527-5p,C21orf62
hsa-miR-10527-5p,C21orf62
hsa-miR-548t-5p,C21orf62
hsa-miR-548t-5p,C21orf62
hsa-miR-644a,C21orf62
hsa-miR-644a,C21orf62
hsa-miR-548az-5p,C21orf62
hsa-miR-548az-5p,C21orf62
hsa-miR-2113,C21orf62
hsa-miR-2113,C21orf62
hsa-miR-6750-3p,C21orf62
hsa-miR-6750-3p,C21orf62
hsa-miR-6859-5p,C21orf62
hsa-miR-6859-5p,C21orf62
hsa-miR-5688,C21orf62
hsa-miR-5688,C21orf62
hsa-miR-627-3p,C21orf62
hsa-miR-627-3p,C21orf62
hsa-miR-6783-5p,C21orf62
hsa-miR-6783-5p,C21orf62
hsa-miR-7151-3p,C21orf62
hsa-miR-7151-3p,C21orf62
hsa-miR-4694-3p,C21orf62
hsa-miR-4694-3p,C21orf62
hsa-miR-5696,C21orf62
hsa-miR-5696,C21orf62
hsa-miR-4293,C21orf62
hsa-miR-4293,C21orf62
hsa-miR-3662,C21orf62
hsa-miR-3662,C21orf62
hsa-miR-122-5p,C21orf62
hsa-miR-122-5p,C21orf62
hsa-miR-7114-3p,C21orf62
hsa-miR-7114-3p,C21orf62
hsa-miR-320a-3p,C21orf62
hsa-miR-320a-3p,C21orf62
hsa-miR-320c,C21orf62
hsa-miR-320c,C21orf62
hsa-miR-6872-3p,C21orf62
hsa-miR-6872-3p,C21orf62
hsa-miR-4726-3p,C21orf62
hsa-miR-4726-3p,C21orf62
hsa-miR-30d-3p,C21orf62
hsa-miR-30d-3p,C21orf62
hsa-miR-3916,C21orf62
hsa-miR-3916,C21orf62
hsa-miR-17-3p,C21orf62
hsa-miR-17-3p,C21orf62
hsa-miR-5089-5p,C21orf62
hsa-miR-5089-5p,C21orf62
hsa-miR-4795-3p,C21orf62
hsa-miR-4795-3p,C21orf62
hsa-miR-6832-3p,C21orf62
hsa-miR-6832-3p,C21orf62
hsa-miR-495-3p,C21orf62
hsa-miR-495-3p,C21orf62
hsa-miR-1250-3p,C21orf62
hsa-miR-1250-3p,C21orf62
hsa-miR-944,C21orf62
hsa-miR-944,C21orf62
hsa-miR-320b,C21orf62
hsa-miR-320b,C21orf62
hsa-miR-6512-5p,C21orf62
hsa-miR-6512-5p,C21orf62
hsa-miR-664a-3p,C21orf62
hsa-miR-664a-3p,C21orf62
hsa-miR-488-3p,C21orf62
hsa-miR-488-3p,C21orf62
hsa-miR-2682-5p,C21orf62
hsa-miR-2682-5p,C21orf62
hsa-miR-136-5p,C21orf62
hsa-miR-136-5p,C21orf62
hsa-miR-8087,C21orf62
hsa-miR-8087,C21orf62
hsa-miR-6769a-3p,C21orf62
hsa-miR-6769a-3p,C21orf62
hsa-miR-590-3p,C21orf62
hsa-miR-590-3p,C21orf62
hsa-miR-6807-5p,C21orf62
hsa-miR-6807-5p,C21orf62
hsa-miR-125b-2-3p,C21orf62
hsa-miR-125b-2-3p,C21orf62
hsa-miR-184,C21orf62
hsa-miR-184,C21orf62
hsa-miR-34b-5p,C21orf62
hsa-miR-34b-5p,C21orf62
hsa-miR-4429,C21orf62
hsa-miR-4429,C21orf62
hsa-miR-607,C21orf62
hsa-miR-607,C21orf62
hsa-miR-4477a,C21orf62
hsa-miR-4477a,C21orf62
hsa-miR-449c-5p,C21orf62
hsa-miR-449c-5p,C21orf62
hsa-miR-6778-3p,C21orf62
hsa-miR-6778-3p,C21orf62
hsa-miR-376b-3p,AGO2
hsa-miR-30b-5p,AGO2
hsa-miR-4502,AGO2
hsa-miR-27a-3p,AGO2
hsa-miR-548am-3p,AGO2
hsa-miR-30c-5p,AGO2
hsa-miR-3978,AGO2
hsa-miR-6504-5p,AGO2
hsa-miR-497-3p,AGO2
hsa-miR-6792-5p,AGO2
hsa-miR-30e-5p,AGO2
hsa-miR-4319,AGO2
hsa-miR-548j-3p,AGO2
hsa-miR-1197,AGO2
hsa-miR-17-3p,AGO2
hsa-miR-508-3p,AGO2
hsa-miR-376a-3p,AGO2
hsa-miR-548x-3p,AGO2
hsa-miR-1910-5p,AGO2
hsa-miR-30a-5p,AGO2
hsa-miR-605-3p,AGO2
hsa-miR-12122,AGO2
hsa-miR-346,AGO2
hsa-miR-99b-5p,AGO2
hsa-miR-548t-3p,AGO2
hsa-miR-183-5p,AGO2
hsa-miR-4682,AGO2
hsa-miR-548ah-3p,AGO2
hsa-miR-6779-3p,AGO2
hsa-miR-100-5p,AGO2
hsa-miR-942-5p,AGO2
hsa-miR-125a-5p,AGO2
hsa-miR-4463,AGO2
hsa-miR-30d-5p,AGO2
hsa-miR-5580-5p,AGO2
hsa-miR-632,AGO2
hsa-miR-548ap-3p,AGO2
hsa-miR-6888-5p,AGO2
hsa-miR-9985,AGO2
hsa-miR-190a-3p,AGO2
hsa-miR-96-3p,AGO2
hsa-miR-7702,AGO2
hsa-miR-4288,AGO2
hsa-miR-27b-3p,AGO2
hsa-miR-4504,AGO2
hsa-miR-548ae-3p,AGO2
hsa-miR-548aj-3p,AGO2
hsa-miR-6503-5p,AGO2
hsa-miR-5189-3p,AGO2
hsa-miR-4527,AGO2
hsa-miR-552-3p,AGO2
hsa-miR-7976,AGO2
hsa-miR-875-3p,AGO2
hsa-miR-602,AGO2
hsa-miR-4499,AGO2
hsa-miR-4639-3p,AGO2
hsa-miR-5197-5p,AGO2
hsa-miR-125b-5p,AGO2
hsa-miR-3085-3p,AGO2
hsa-miR-151a-3p,AGO2
hsa-miR-511-5p,AGO2
hsa-miR-549a-3p,AGO2
hsa-miR-1299,AGO2
hsa-miR-8063,AGO2
hsa-miR-5011-5p,AGO2
hsa-miR-99a-5p,AGO2
hsa-miR-921,AGO2
hsa-miR-646,AGO2
hsa-miR-641,AGO2
hsa-miR-548aq-3p,AGO2
hsa-miR-9-3p,AGO2
hsa-miR-9851-5p,AGO2
hsa-miR-6125,AGO2
hsa-miR-202-5p,AGO2
hsa-miR-3922-5p,AGO2
hsa-miR-3123,AGO2
hsa-miR-6131,AGO2
hsa-miR-1298-3p,AGO2
hsa-miR-548aa,AGO2
hsa-miR-3617-5p,AGO2
hsa-miR-3064-5p,AGO2
hsa-miR-4687-3p,AGO2
hsa-miR-3663-5p,AGO2
hsa-miR-184,AGO2
hsa-miR-92b-5p,AGO2
hsa-miR-6715a-3p,AGO2
hsa-miR-5197-3p,IYD
hsa-miR-1202,IYD
hsa-miR-4789-3p,IYD
hsa-miR-3199,IYD
hsa-miR-30b-3p,IYD
hsa-miR-513a-3p,IYD
